id,Y1,Y2
3743,0.57442211,0.04935031
3744,-0.02483535,-0.17022327
3745,0.36250878,-0.22126849
3746,0.80922977,0.38170370
3747,0.63193760,0.34939454
3748,0.21667339,0.32068073
3749,-0.36437224,0.79133571
3750,0.15959430,0.37004924
3751,1.06815198,1.68266861
3752,-3.48942296,4.53677771
3753,0.85518919,0.86094972
3754,-0.85909695,0.77790669
3755,-0.37897447,0.31158299
3756,0.56966955,0.09084224
3757,0.15385776,-0.15242638
3758,0.70951259,0.35956600
3759,-0.02981424,-0.13264209
3760,0.58436750,0.35142184
3761,0.45982251,0.46701623
3762,0.02088787,0.40476678
3763,-0.81609587,1.20973646
3764,0.51604332,0.29164279
3765,-0.62191884,0.02329289
3766,-0.44110644,0.34364097
3767,0.52099508,0.01895091
3768,-0.18954187,-0.21637263
3769,-0.02579789,-0.21325274
3770,0.44452245,0.04855104
3771,-0.36570988,0.05555005
3772,0.66220460,0.25146316
3773,0.54242833,0.27966442
3774,-0.26009209,0.05466608
3775,-2.46899355,2.70910126
3776,0.31409669,0.37823842
3777,0.26199058,0.00830182
3778,0.21723731,-0.11113717
3779,-0.69177833,0.17941766
3780,0.05069292,-0.22525495
3781,0.43437284,-0.04408097
3782,-0.18973306,-0.01314441
3783,-0.14445580,-0.25893385
3784,0.27387639,-0.22679146
3785,-0.94454121,0.26154866
3786,0.81063652,0.12163774
3787,0.74373870,0.13898752
3788,0.07909430,-0.15032895
3789,0.37352300,-0.10805306
3790,-0.35588714,-0.08323475
3791,0.10412959,-0.37109659
3792,0.07707286,-0.24587019
3793,-0.19822898,-0.36169182
3794,-0.15907002,-0.28558105
3795,-0.09839050,-0.18237108
3796,0.09856919,-0.44254004
3797,0.11756855,-0.36537900
3798,0.08161198,-0.33477415
3799,0.20252912,-0.40854700
3800,-0.15359419,-0.32760103
3801,0.27339856,-0.22439808
3802,-0.18567145,-0.19565132
3803,-0.41799584,-0.20718059
3804,-0.16141830,-0.26338224
3805,0.29216835,-0.36870093
3806,-0.06759715,-0.42472586
3807,0.30447278,-0.34897193
3808,-0.03105968,-0.31011057
3809,-0.34852308,-0.13498225
3810,0.24929826,-0.21140480
3811,0.27489296,-0.08731378
3812,-0.21487624,-0.17535920
3813,0.21529659,-0.35925924
3814,0.77670800,0.86347711
3815,-0.03626676,0.07803308
3816,-0.50111430,-0.04460649
3817,-0.67349341,0.37358877
3818,0.44282704,-0.08981903
3819,0.65763067,0.01606820
3820,-0.06758057,-0.34489229
3821,-0.11617762,-0.29461314
3822,0.38934570,-0.21940730
3823,0.05708349,-0.33587863
3824,0.63268303,-0.04686797
3825,-0.00348845,-0.29636422
3826,-0.37902226,-0.00914538
3827,0.05054711,-0.30944974
3828,-0.14564541,0.00650184
3829,0.22395555,-0.27527909
3830,-0.46111155,-0.04361143
3831,0.12803727,-0.25163339
3832,0.04897421,-0.33735590
3833,0.14599033,-0.26973323
3834,-0.25159166,-0.26580202
3835,0.07078092,-0.27598296
3836,0.18709723,-0.22978483
3837,0.60874184,0.05359555
3838,0.31222872,-0.12758105
3839,0.39926495,0.00971196
3840,-0.28367499,-0.09686882
3841,0.78815240,0.18336255
3842,-0.47091097,0.13816617
3843,-0.16020638,-0.16076034
3844,0.01618703,-0.22627824
3845,0.22522656,0.02725059
3846,0.11272269,0.07031174
3847,0.48461241,-0.16007417
3848,-0.36500667,-0.14140108
3849,-0.50451034,0.25545708
3850,-0.36979799,-0.14849116
3851,0.41222359,-0.23570337
3852,0.35895149,-0.02418550
3853,0.24724259,-0.23710972
3854,0.16784646,0.08479594
3855,-0.35540524,-0.12641480
3856,-0.01734489,-0.33302056
3857,-0.71325415,0.16574055
3858,0.53928668,0.08666941
3859,-0.65214238,0.15320702
3860,-0.62677190,0.16470911
3861,-0.09996381,-0.13868377
3862,0.81673833,0.20430066
3863,0.30108111,-0.20927209
3864,-0.50722802,-0.05253400
3865,0.45816176,-0.17244652
3866,0.16479026,-0.24594286
3867,-0.05790190,-0.30737356
3868,0.10736057,-0.24353644
3869,0.08698458,-0.30101599
3870,-0.14697692,-0.14902847
3871,-0.16197848,-0.27095038
3872,0.22900586,-0.37967265
3873,0.21208492,-0.29034689
3874,-0.20570441,-0.14309062
3875,-0.08087711,-0.18757430
3876,-0.35321688,-0.16119988
3877,-0.15676367,-0.21354936
3878,0.29423124,-0.30178797
3879,0.37041994,0.07518446
3880,0.25616828,-0.13089249
3881,0.26128389,-0.13287486
3882,0.16517455,0.11509236
3883,0.29359814,0.01713649
3884,-0.06382999,-0.11340303
3885,-0.86940293,0.75864446
3886,0.34789709,-0.17795805
3887,-0.35489551,-0.15335809
3888,-0.08612380,-0.25389991
3889,0.38630542,-0.17767502
3890,-0.68602131,-0.01159052
3891,0.33333967,-0.22036067
3892,0.27187484,-0.19223333
3893,-0.16696855,-0.39720372
3894,-0.09573517,-0.15354015
3895,0.14448357,-0.37202562
3896,0.32008723,-0.30629710
3897,-0.00466548,-0.17743209
3898,0.12376322,-0.29522800
3899,0.14759715,-0.23600290
3900,0.35166442,-0.23947868
3901,0.49583956,-0.00525473
3902,-0.48317364,-0.16221096
3903,0.19303330,-0.29190259
3904,0.61567108,0.11235218
3905,0.11924994,-0.14074660
3906,0.90687687,0.42263606
3907,0.96988330,1.54569318
3908,-0.37883026,0.38037842
3909,0.72660430,0.13466029
3910,0.00423512,0.64735120
3911,-3.96969697,4.37802156
3912,1.42042893,0.93387177
3913,0.20623138,0.07578923
3914,0.06432381,-0.22713056
3915,-0.46641123,0.04376737
3916,-0.07821875,-0.28328927
3917,-0.89028615,0.55954537
3918,0.14330813,-0.01439285
3919,0.29442412,-0.27581990
3920,-0.18877713,-0.23937226
3921,-0.89501309,0.36870990
3922,0.40591415,-0.10615120
3923,0.49848961,-0.12878087
3924,0.13497309,-0.35547988
3925,-0.38587781,-0.09496499
3926,0.69080246,0.05235198
3927,0.12953998,-0.22256106
3928,-0.16520147,-0.32189218
3929,0.13290785,-0.37938019
3930,-0.11371237,-0.15895517
3931,-0.53784626,-0.22660161
3932,0.29657816,-0.35077813
3933,-0.57181220,-0.03794191
3934,-0.50053963,0.13247912
3935,0.55175241,-0.15269420
3936,-0.95634772,0.39318590
3937,0.11330309,-0.25180700
3938,-0.63837521,0.26845584
3939,-0.23613297,-0.07972678
3940,-0.94155585,0.58084782
3941,0.41085511,0.15983728
3942,0.91202951,0.09842020
3943,-0.20155947,-0.13688191
3944,0.05172624,-0.23268733
3945,-0.48447278,-0.24553110
3946,1.04623531,0.29456342
3947,0.27204951,-0.20658443
3948,-0.09731938,-0.35423062
3949,0.08462908,-0.35406011
3950,-0.14988492,-0.25821427
3951,0.59403673,-0.09456860
3952,-0.36317668,-0.20835727
3953,0.40699613,-0.17354125
3954,-0.22023723,-0.25410755
3955,0.09469889,-0.40067080
3956,0.05372044,-0.36120908
3957,0.14039280,-0.39879388
3958,0.17299646,-0.10447800
3959,-0.51325110,-0.07553798
3960,-0.11106886,-0.30097485
3961,0.19278875,-0.36705854
3962,0.19185663,-0.32329442
3963,-1.03190203,0.38624162
3964,-0.30778801,0.01345004
3965,-0.88812549,0.49049895
3966,0.36426445,-0.05335001
3967,-0.01458273,-0.14268634
3968,0.63746587,-0.01391440
3969,-0.12786202,-0.36217267
3970,0.79994651,0.17573045
3971,-0.51620968,-0.15912107
3972,-0.26368836,-0.33948966
3973,-0.45139959,0.18399429
3974,-0.35530236,0.07262674
3975,0.74331358,0.15504670
3976,-0.23897088,-0.35227951
3977,-0.04004585,-0.33297752
3978,0.35883889,-0.20786932
3979,-0.05990041,-0.21883845
3980,0.53081652,-0.14045032
3981,0.14899874,-0.28247728
3982,-0.31309171,-0.32961084
3983,-0.00877264,-0.34696417
3984,1.41743236,0.61162117
3985,0.21850642,-0.10915283
3986,0.05582530,-0.31731206
3987,0.13522991,-0.35753235
3988,-0.14576582,-0.27554956
3989,-0.15227729,-0.34516845
3990,0.00325935,-0.32912925
3991,-0.12267360,-0.42826509
3992,-0.20805519,-0.37388361
3993,-0.02746956,-0.44280398
3994,-0.43795869,-0.19664713
3995,0.35268731,-0.15945223
3996,-0.06838033,-0.45597711
3997,0.61196820,-0.16548045
3998,-0.46357487,-0.08296412
3999,-0.35219286,-0.33859190
4000,-0.74472980,0.03246947
4001,0.67573335,-0.12488036
4002,0.32119322,-0.35477028
4003,0.00075619,-0.31480902
4004,-0.01596975,-0.40442074
4005,0.09415669,-0.42771440
4006,0.67768371,0.00818479
4007,0.22049909,-0.31985592
4008,-0.08539493,-0.15918662
4009,0.44389624,-0.16201159
4010,0.47167163,0.07601961
4011,-1.26830520,0.60634974
4012,-0.71167696,0.25688142
4013,0.16755877,-0.25638647
4014,0.21293115,-0.16166064
4015,0.11934643,-0.24293183
4016,-0.02189592,-0.10319598
4017,-0.05328148,-0.21852494
4018,-0.13902173,-0.29281987
4019,0.28590019,-0.05023729
4020,0.06793606,-0.32812879
4021,0.48934146,-0.19733022
4022,0.06137512,-0.14904735
4023,-0.49751317,-0.05320275
4024,0.67243110,-0.00950084
4025,0.09102069,-0.23862430
4026,-0.42620265,-0.25227682
4027,-0.49827001,-0.04172201
4028,0.28633602,-0.27893935
4029,-0.19592694,-0.34837236
4030,0.20968312,-0.25738785
4031,0.59543235,-0.11891009
4032,0.12731444,-0.31556491
4033,0.12351797,-0.28624596
4034,2.42952029,3.05500586
4035,0.44583554,1.06899429
4036,-1.34083652,1.63620523
4037,-0.98893945,0.95072185
4038,-0.71912196,0.34241640
4039,0.05193437,-0.20475053
4040,0.95109234,0.61089387
4041,0.41275930,0.19908213
4042,-0.37933390,0.04304045
4043,0.29267336,-0.17363700
4044,-0.06484431,-0.25529624
4045,-0.50312440,-0.05480218
4046,-0.09021852,0.12960092
4047,0.08271759,-0.20447846
4048,0.23397635,-0.10942384
4049,0.39892694,-0.27966829
4050,0.34688691,0.99668207
4051,-0.22185264,0.13998408
4052,-0.51205505,-0.06363343
4053,-1.05646377,0.72146420
4054,0.77073454,1.05482303
4055,0.11691716,0.21880426
4056,0.71091784,0.43468716
4057,-0.47014345,0.35832650
4058,0.51503216,0.48665770
4059,-0.45791432,0.26390998
4060,-1.19372918,1.23736482
4061,0.65234223,0.88736903
4062,-0.72851200,0.73295055
4063,-3.42434492,4.00123652
4064,1.15735608,1.66158444
4065,-1.81852855,1.60988421
4066,-0.18466885,0.77895492
4067,0.12248193,0.05987442
4068,-0.80406541,0.26922034
4069,-0.10583010,0.17837220
4070,0.39757462,0.22614863
4071,0.65865909,-0.00117091
4072,0.02373786,-0.11912431
4073,0.09351749,-0.24163094
4074,0.34098665,-0.20992621
4075,-0.43130322,-0.09260252
4076,-0.74028187,0.05895714
4077,-0.69418457,0.20750752
4078,-1.18585346,1.17111239
4079,-0.98631727,0.58542491
4080,-0.59580901,0.76327887
4081,0.26430330,1.40467850
4082,0.79504473,0.53287040
4083,-0.31932045,-0.05481478
4084,-0.20377102,-0.34529873
4085,0.80569463,0.24765404
4086,-0.30170121,-0.06210333
4087,0.91097304,0.21016353
4088,0.43161771,0.05062742
4089,0.19195099,-0.22001388
4090,-0.22530983,-0.23183918
4091,-0.14682206,-0.26863385
4092,0.45945500,-0.11142006
4093,-0.00702572,-0.35786132
4094,-0.08532743,-0.28595389
4095,0.25691812,-0.34052243
4096,0.29843293,-0.21920851
4097,-0.02778845,-0.26644838
4098,0.03873511,-0.22869933
4099,0.58402393,-0.17575199
4100,-0.56168183,-0.13333946
4101,-0.10451457,-0.40493462
4102,-0.85767434,0.25107729
4103,-0.10354502,-0.32248988
4104,-0.80996988,0.08062119
4105,-0.05353166,-0.21218614
4106,0.04849408,0.05476040
4107,-0.27484016,-0.23135261
4108,-0.73734521,0.15686377
4109,0.46231205,-0.20768683
4110,-1.21128598,0.72598479
4111,0.50402764,0.20991157
4112,-1.08434379,0.49928352
4113,0.36343672,-0.18831172
4114,0.19110523,-0.18355711
4115,-1.33116509,0.82169688
4116,0.59440947,0.05041229
4117,-0.57971226,0.00376075
4118,0.30169894,-0.12701466
4119,1.18323076,0.50025278
4120,0.57299641,0.08039132
4121,0.39847363,-0.21929669
4122,-0.03548905,-0.21544600
4123,-0.18509307,-0.27217675
4124,-0.58887851,-0.03695090
4125,0.56002040,-0.22093452
4126,0.66073031,0.07681272
4127,-0.58119280,-0.01100296
4128,0.49341076,-0.20147243
4129,-0.23713060,-0.34438634
4130,0.50282293,-0.18298596
4131,0.23651870,-0.34591426
4132,-0.29396985,-0.34746706
4133,-0.09233695,-0.43983225
4134,0.33682494,-0.27252077
4135,-0.66838682,0.03294703
4136,0.51335917,-0.23168920
4137,-0.13618129,-0.39185243
4138,0.63176214,-0.11151260
4139,0.68405035,0.13526000
4140,-0.01564621,-0.22844339
4141,0.34802464,-0.23831422
4142,-0.28340933,-0.21279759
4143,0.07603642,-0.28158139
4144,-0.01157840,-0.36425679
4145,0.13613183,-0.30429176
4146,-0.14887375,-0.31756060
4147,0.43462524,-0.29127662
4148,0.44872669,-0.05645689
4149,-0.38588436,-0.24259618
4150,-0.58086885,-0.05521130
4151,0.10512676,-0.31999577
4152,0.77844400,1.13980351
4153,-0.12735918,-0.30846113
4154,-0.20775126,-0.21836785
4155,0.69606688,0.03300445
4156,-0.34830096,-0.07818345
4157,0.07500866,-0.15268032
4158,-1.25405602,0.82637975
4159,0.47951248,0.23852528
4160,-0.55334539,-0.10190772
4161,0.03738122,-0.22202854
4162,1.11877904,0.49668108
4163,0.14442540,-0.23486540
4164,0.01991274,-0.26514725
4165,0.34797827,-0.22663357
4166,1.73329651,0.95823769
4167,0.00918067,0.05354233
4168,-0.46691523,-0.04637024
4169,-0.44505642,-0.04231691
4170,0.33833942,-0.14741114
4171,0.09395272,-0.18772735
4172,0.28577664,-0.08443408
4173,0.15378328,-0.19931003
4174,0.30703910,-0.22451761
4175,0.02078417,-0.35961333
4176,-0.32456381,-0.08591547
4177,0.83548132,0.09300452
4178,-0.21525334,-0.27992923
4179,1.04358356,0.58393327
4180,0.61569674,0.57006479
4181,-0.64566793,0.82206282
4182,-0.53286640,0.10148609
4183,0.18098749,-0.12076934
4184,-0.04235306,-0.29738239
4185,0.18964818,-0.30532419
4186,-0.64571158,-0.00781124
4187,0.46282300,-0.17821854
4188,-0.46442672,-0.20295654
4189,0.30868023,-0.32182821
4190,-0.34979185,-0.22076208
4191,0.14356758,-0.31763594
4192,0.17548712,-0.23017840
4193,-0.25251042,-0.30456485
4194,0.22969486,-0.15607881
4195,-0.20617954,-0.29538009
4196,0.47775465,-0.27785395
4197,-0.24493316,-0.20521906
4198,-0.20130795,-0.06024892
4199,-0.15870101,-0.27402369
4200,-0.18423563,-0.28737553
4201,0.10293983,-0.30196881
4202,0.52183660,0.06072629
4203,-0.21978119,-0.23300142
4204,0.44344488,-0.18849603
4205,-1.00495593,0.53099409
4206,-0.50945832,0.29860364
4207,-0.33363513,-0.14896369
4208,0.65965620,-0.05842908
4209,-0.09831537,-0.34342029
4210,-0.11533277,-0.23371002
4211,-0.30404989,-0.24821187
4212,0.39640007,-0.23623164
4213,0.07255738,-0.40933237
4214,-0.24249332,-0.28550232
4215,0.39103554,-0.21403563
4216,0.64157358,-0.04373728
4217,-0.02321076,-0.41028984
4218,-0.12178952,-0.31332511
4219,0.03206457,-0.42102304
4220,0.31781942,-0.28778431
4221,0.29478281,-0.17727119
4222,-0.11958452,-0.30132448
4223,-0.09720894,-0.32982204
4224,-0.15998049,-0.26189221
4225,0.13630789,-0.31532772
4226,-0.40150825,-0.24609732
4227,-0.71851001,0.18697786
4228,0.35297548,-0.20280391
4229,-0.03156928,-0.03743171
4230,-0.50038649,0.03503914
4231,0.24818102,-0.30918592
4232,-0.05521084,-0.21959315
4233,-1.73272287,2.41196360
4234,0.28097865,0.41002636
4235,0.42454535,-0.03697906
4236,-0.11598777,-0.12377605
4237,0.43238674,-0.19564974
4238,0.24203722,-0.21848686
4239,0.34773495,-0.17378934
4240,-0.08900061,-0.30278430
4241,-0.35232789,-0.23141521
4242,0.69466009,-0.07525777
4243,-0.01377417,-0.44798433
4244,0.64137581,-0.06832357
4245,-0.32327818,-0.34478540
4246,0.09167199,-0.01773337
4247,-0.03990375,-0.32109259
4248,0.01686910,-0.15049784
4249,-0.53888658,0.01539391
4250,0.09100387,-0.25579232
4251,-0.03237367,-0.24903473
4252,-0.99040713,0.71960619
4253,0.52258044,0.30908278
4254,-0.95051242,0.44910549
4255,-0.65451715,0.35003930
4256,0.61526188,-0.00620169
4257,-0.20312868,-0.19769272
4258,0.17048547,-0.12069493
4259,-0.17692134,0.13043160
4260,0.08214927,-0.35026086
4261,0.25480043,-0.14562758
4262,0.28356262,-0.30835229
4263,-0.56476352,-0.11759034
4264,-0.06099895,-0.33402568
4265,0.03200747,-0.31086388
4266,-0.61120725,0.01000842
4267,-0.14793930,0.03336656
4268,0.56268275,-0.12901032
4269,0.36683498,-0.35403717
4270,-0.06860569,-0.33417690
4271,0.27394294,-0.29059825
4272,0.10772208,-0.36473113
4273,0.41163436,-0.18935108
4274,0.06525380,-0.40598957
4275,-0.10248943,-0.40199386
4276,-0.03957245,-0.44921592
4277,-0.07897870,-0.26242400
4278,-0.05209242,-0.38267401
4279,0.14798138,-0.44288842
4280,0.02482368,-0.43831593
4281,-0.01574917,-0.41570701
4282,-0.44426824,-0.21889784
4283,0.37303222,-0.31824026
4284,0.10202658,-0.44039627
4285,0.34446131,-0.34486045
4286,-0.38022669,-0.35816093
4287,-0.01060427,-0.41911823
4288,-0.23331817,-0.42558415
4289,-0.00974228,-0.45214139
4290,0.04885141,-0.44662135
4291,-0.04221372,-0.42535892
4292,0.15049432,-0.44843447
4293,0.04462217,-0.47140052
4294,0.53673500,-0.20243509
4295,0.20085160,-0.28176166
4296,0.15272591,-0.39881165
4297,-0.05836537,-0.44226235
4298,-0.59519559,-0.08967572
4299,-0.35835194,-0.26795974
4300,-0.81527806,0.13429881
4301,-0.63743822,0.03658033
4302,0.35070856,-0.06731405
4303,0.20530104,-0.27545720
4304,-0.26075177,-0.34336344
4305,0.35151720,-0.30706219
4306,-0.17054435,-0.35257835
4307,0.28302941,-0.26682107
4308,-0.21948625,-0.41165893
4309,-0.51006968,-0.08853771
4310,0.04832618,-0.26091261
4311,0.37971077,-0.36492213
4312,0.00950561,-0.42401948
4313,0.09205013,-0.45444392
4314,-0.63657480,-0.01700793
4315,0.01438234,-0.31526263
4316,-0.20964778,-0.24365687
4317,-0.67537977,0.03214141
4318,0.56165143,-0.05737720
4319,0.03197707,-0.34855892
4320,-1.22357786,0.59364778
4321,0.48322340,-0.09037831
4322,-0.73586346,0.13752247
4323,-0.68744371,0.12982520
4324,-0.10189587,-0.03714791
4325,-0.37257175,-0.07681156
4326,0.67280954,0.06209343
4327,0.59888983,-0.07009912
4328,0.30171551,-0.00679693
4329,0.35708497,-0.24179533
4330,-0.79051717,0.10177373
4331,0.06276227,-0.42196343
4332,-0.95183278,0.37820149
4333,0.40510152,-0.11579029
4334,-0.46835509,-0.02034697
4335,0.27438280,-0.27948680
4336,-0.65143188,0.04293460
4337,0.52717461,-0.12288483
4338,0.35636734,-0.19353994
4339,0.53596884,-0.21999424
4340,-0.02054243,-0.34044735
4341,0.23211276,-0.34277895
4342,-0.28738674,-0.19432626
4343,0.29156570,-0.23258447
4344,0.74950672,0.48645282
4345,-0.72791575,0.09020180
4346,0.48303384,-0.11683147
4347,-0.43810225,-0.29266634
4348,-0.94387225,0.48348028
4349,-0.39322551,0.06291587
4350,-0.37499077,0.15246750
4351,-0.24156879,-0.12634691
4352,-1.00840941,0.48601294
4353,0.83594783,0.52449407
4354,0.19456165,-0.03594452
4355,1.01958140,0.25972493
4356,0.94332840,0.38802300
4357,0.71460031,0.20191899
4358,-0.49200851,-0.00210492
4359,0.08834631,-0.25522682
4360,1.07050166,0.42158668
4361,0.76504538,0.30569516
4362,-0.45010301,-0.14219573
4363,0.81879404,0.24630051
4364,0.03558188,-0.19881230
4365,-0.59408203,0.04549050
4366,-0.05514299,-0.32156480
4367,-1.20212632,0.57134516
4368,-0.54151175,0.08109636
4369,-1.25148025,0.77903784
4370,0.92547445,0.16591228
4371,-0.78852969,0.18048197
4372,0.67603786,-0.00000471
4373,0.15018024,-0.34904683
4374,-0.53950077,0.20773557
4375,0.90991149,0.20277091
4376,-0.11822443,0.14911558
4377,-0.06262230,-0.42889979
4378,-0.52923305,-0.03194463
4379,-0.50017327,-0.06990631
4380,0.51596295,-0.13458926
4381,0.25148760,-0.36224082
4382,0.71525531,0.04221568
4383,-0.11094965,-0.39022734
4384,0.09985907,-0.34788284
4385,-0.94712322,0.30672566
4386,-0.60638031,0.16461814
4387,-0.01216812,-0.11834623
4388,1.04354610,0.25163621
4389,0.09155332,-0.36340095
4390,0.59117293,-0.04745202
4391,-0.33783774,-0.07119951
4392,0.74104457,0.01489530
4393,-0.60554967,-0.07568746
4394,-0.45577022,-0.05346248
4395,0.40268350,-0.18594369
4396,0.81602493,0.05367072
4397,0.02619530,-0.36720471
4398,0.79554152,0.33826333
4399,-0.00263734,-0.09948318
4400,-0.24107350,-0.28762463
4401,0.17315813,-0.38868201
4402,0.01996619,-0.25646829
4403,0.34385873,-0.17194262
4404,-0.27712628,-0.21142931
4405,0.08071998,-0.40379799
4406,0.03584264,-0.37685076
4407,-0.32878646,-0.28122793
4408,-0.36341428,-0.19260071
4409,0.46029831,-0.31042017
4410,0.43906658,-0.27014246
4411,0.18203343,-0.31420479
4412,0.02940921,-0.34221080
4413,-0.25379613,-0.36236919
4414,-0.03885839,-0.35956818
4415,0.08812048,-0.39362785
4416,0.07883072,-0.41526034
4417,0.01971561,-0.38582098
4418,-0.35371600,-0.11383463
4419,0.65432049,0.04329872
4420,-0.76968711,0.04138933
4421,-0.06309015,-0.35266739
4422,-0.25814837,-0.25769870
4423,-0.73254846,0.24220598
4424,-0.09728470,-0.14565352
4425,0.19396083,-0.33308878
4426,0.68403708,0.02076956
4427,0.26587062,-0.30759536
4428,0.08397323,-0.26923876
4429,0.45707345,-0.20375030
4430,0.03838432,-0.33092696
4431,-0.27041055,-0.31169072
4432,0.27804331,-0.22368523
4433,0.26404488,-0.31587151
4434,0.01838826,-0.30891058
4435,-0.50567492,-0.11838022
4436,-0.18487084,-0.34298541
4437,0.22660052,-0.40429064
4438,0.08340897,-0.38036128
4439,-0.37755075,-0.22192728
4440,0.03015562,-0.46410597
4441,-0.22595498,-0.37935182
4442,0.51655165,-0.23379801
4443,-0.30001900,-0.34095078
4444,0.47706770,-0.14821097
4445,0.52294905,-0.12526990
4446,-0.88950193,0.27159208
4447,0.35031116,-0.15521915
4448,-1.30526316,0.58464551
4449,0.47808967,-0.20726841
4450,1.01551927,0.34548863
4451,-0.49631104,-0.07798194
4452,0.25049064,-0.20377198
4453,0.27300206,-0.24789256
4454,0.08380405,-0.16927619
4455,-0.76432880,0.03700076
4456,-0.24031930,-0.07427640
4457,0.64209831,-0.05954479
4458,-0.12148217,-0.23179227
4459,0.30360810,-0.34066888
4460,-0.68535137,-0.10528163
4461,-0.35249597,-0.31047305
4462,0.35259183,-0.30347196
4463,-0.41230789,-0.32866976
4464,-0.03819346,-0.43934439
4465,-0.07455108,-0.34956396
4466,0.06669517,-0.40014276
4467,0.09465845,-0.43524443
4468,0.07593937,-0.44258745
4469,0.48100492,-0.28369424
4470,-0.24032902,-0.39001952
4471,-0.28218711,-0.37135000
4472,-0.75237969,0.26786166
4473,0.45760514,-0.11449490
4474,0.39203015,-0.23881977
4475,-0.47392437,-0.25528667
4476,0.39054631,-0.28463762
4477,-0.38248408,-0.34471238
4478,-0.58138817,-0.02930769
4479,-0.11267970,-0.36887585
4480,-0.12128258,-0.43092827
4481,-0.02174950,-0.10524329
4482,0.61371833,-0.07334206
4483,-0.03259595,-0.47725829
4484,-0.12367310,-0.41091384
4485,-0.29904661,-0.31200097
4486,0.27499207,-0.26757807
4487,-1.08750656,0.38476670
4488,-0.27247850,-0.03303828
4489,0.22076023,-0.23752912
4490,-0.99443658,0.36382528
4491,0.11378845,-0.15495000
4492,-0.21709518,-0.29333193
4493,-0.37594257,-0.05176724
4494,-0.55587966,0.12051368
4495,1.18793205,0.46164485
4496,0.33748382,-0.28608005
4497,-0.08569810,-0.36347765
4498,-0.30683297,-0.29765329
4499,0.19502454,-0.31856810
4500,0.51989016,-0.16594466
4501,0.28955770,-0.18535647
4502,-0.00073795,-0.42660279
4503,0.48469905,-0.14476542
4504,0.22979216,-0.26149564
4505,-0.13085602,-0.31962826
4506,-0.13314396,-0.38432816
4507,-0.07503645,-0.44068386
4508,-0.20767149,-0.35974727
4509,-0.39080777,-0.26945892
4510,0.72599775,-0.01700906
4511,-0.51592465,-0.17081636
4512,0.40639767,-0.27866797
4513,0.11724890,-0.31861369
4514,0.22022226,-0.19761560
4515,0.12575623,-0.39168889
4516,-0.66847768,-0.04491769
4517,0.07863750,-0.29780203
4518,-0.19514541,-0.31916375
4519,0.29143392,-0.25234111
4520,-0.16054696,-0.32663216
4521,-0.30530150,-0.31784181
4522,-0.24735353,-0.11571790
4523,-0.46612514,-0.08545425
4524,0.20426804,-0.27463582
4525,-0.03673295,-0.37937242
4526,0.40852378,-0.33083910
4527,0.06080260,-0.38223008
4528,-0.56557969,-0.18587174
4529,0.15323117,-0.43461600
4530,-0.31731061,-0.34831348
4531,-0.13772182,-0.27900411
4532,0.58659826,-0.19542128
4533,-0.08888131,-0.42163599
4534,-0.20650534,-0.41877997
4535,0.23819749,-0.41649688
4536,-0.05340927,-0.47969575
4537,-0.25872313,-0.32654583
4538,0.34303943,-0.30588218
4539,-0.45979407,-0.16720027
4540,-0.52193889,-0.16573945
4541,-0.02267023,-0.38501592
4542,0.63885978,-0.09926514
4543,0.36964553,-0.24382678
4544,-0.05200477,-0.33407622
4545,0.30944200,-0.32408182
4546,-0.11943125,-0.43726252
4547,0.04627004,-0.43841114
4548,-0.00369382,-0.45414186
4549,-0.50239059,-0.20447706
4550,-0.04323383,-0.38636810
4551,-0.26784571,-0.12551122
4552,-0.57103691,0.13852473
4553,0.36885146,-0.16730186
4554,0.43823193,-0.27026879
4555,0.35076618,-0.20414193
4556,-0.02318516,-0.41107742
4557,-0.47291641,-0.19308826
4558,0.53979876,-0.04370235
4559,0.28434993,-0.04204407
4560,-0.38310968,-0.06931644
4561,-0.47259166,-0.22478809
4562,0.38592304,-0.35463411
4563,-0.06653603,-0.46177512
4564,0.06459617,-0.40828959
4565,-0.20400622,-0.40787004
4566,-0.28412707,-0.37589890
4567,0.35056917,-0.22157957
4568,0.25815022,-0.34492188
4569,0.71669714,0.22017452
4570,-0.21028849,-0.10085822
4571,-0.19790485,-0.27755280
4572,0.01695001,-0.44642934
4573,0.11822401,-0.48761411
4574,-1.05222912,0.39112625
4575,-0.40892479,-0.18025789
4576,0.50639899,-0.15999933
4577,-0.04214090,-0.46959030
4578,0.37381460,-0.29355661
4579,0.30097737,-0.37203596
4580,-0.16981940,-0.36461118
4581,0.06404602,-0.46154108
4582,0.21918987,-0.31246866
4583,-0.00927978,-0.41523020
4584,-0.19865392,-0.28938199
4585,0.66537769,-0.09391586
4586,-0.25102708,-0.39908159
4587,-0.02569139,-0.46813708
4588,-0.01671561,-0.42660819
4589,0.44307351,-0.21407481
4590,0.10198731,-0.48900421
4591,-0.21090722,-0.40772414
4592,-0.19191751,-0.45219888
4593,0.13044213,-0.46466850
4594,-0.15163903,-0.19259203
4595,-0.43192943,-0.26518533
4596,0.58570816,-0.13998199
4597,-0.10832672,-0.43258179
4598,0.29611792,-0.35141389
4599,0.02740029,-0.50394549
4600,0.31674867,-0.40109509
4601,-0.03110860,-0.43822687
4602,0.35190607,-0.24330575
4603,0.34323715,-0.23773581
4604,-0.01496009,-0.44014995
